id,target
69011,37535.74344855689
69012,476242.7752752683
69013,38733.13078960431
69014,50835.92977668947
69018,88792.32875762228
69019,430251.55424285657
69020,124295.0219874479
69022,338725.4735701304
69023,36083.66062483657
69026,95070.14104292335
69027,267929.8469491078
69028,30511.228828221596
69031,60488.90171783711
69032,43167.09985875995
69036,39395.65215879174
69037,64412.386509779135
69039,36231.16746833503
69044,56687.17726055128
69048,171838.55129829826
69049,101076.57434702775
69050,229153.19197177025
69051,33029.49009229214
69052,32266.859790520197
69056,210413.91955255682
69057,35771.67799330129
69058,47170.26299510535
69061,33583.40813956165
69062,37256.45161183033
69063,30817.841490752136
69064,54744.64107065396
69065,40290.57506232831
69067,136119.7448746016
69068,133691.77830918133
69069,209866.63672406977
69070,34927.17323251343
69071,139430.06683336812
69074,66810.06810981347
69077,85159.36759472924
69080,141281.44029651553
69081,44722.48223829127
69085,214856.41205325886
69086,53835.36591144634
69088,51556.01949297045
69089,43499.654090219636
69090,64390.15304185696
69093,93025.9466006358
69094,143825.16424783392
69096,42432.52477590004
69101,81641.63604960454
69102,82683.56300249224
69104,47203.89441391572
69105,38699.12848320424
69107,172020.77881605233
69108,115816.62150805762
69109,71015.9736584718
69111,52957.68239558716
69113,36855.989102968415
69115,121444.41424890305
69116,40404.5422102412
69118,238020.88485338548
69119,57829.14940015489
69120,54087.290449133754
69122,202997.521974789
69124,109429.06199095526
69127,38242.56413186273
69128,111421.84097951103
69129,55039.99082569679
69132,59956.435927740735
69133,43283.520523209634
69135,68924.40341320659
69136,40156.740351786626
69138,64583.835106665254
69140,33951.00007722258
69143,53835.67999083778
69146,96209.01629192913
69148,30137.18793504908
69149,97375.32370942786
69150,36575.114039815184
69151,77000.49914111657
69154,27749.84370463983
69155,42790.482544363535
69157,104442.1822007376
69158,52944.47740193183
69161,57816.44909565763
69162,66437.20766149808
69167,34407.682645419125
69170,138309.80337673012
69171,65881.68981237178
69173,85292.6237865562
69185,344232.8819561163
69187,96975.77622301903
69188,33032.8132443827
69189,45251.94888308455
69190,131023.68704748053
69191,34064.96202295779
69192,36544.58561638797
69195,263369.0992834911
69196,39644.055577458275
69198,51190.87247741113
69200,40513.90040448911
69201,210645.1990875078
69202,39634.55766155703
69205,43763.90421235307
69207,78702.5658997935
69208,65613.8815141799
69209,39553.442811655914
69211,45208.84007540977
69213,30099.350964377107
69215,65363.80790693847
69218,73083.34217969592
69223,36030.859416491585
69224,42198.518080218695
69225,65780.89030720397
69226,185721.59275402495
69233,32283.07234229449
69236,57573.5318030074
69239,38220.9038998023
69241,92687.25204754359
69243,51753.1817433542
69245,45907.89444238528
69246,39901.363706324184
69247,126429.3223511842
69249,48622.57151253805
69250,78134.60866889745
69251,80887.00532837496
69253,104453.6781437461
69254,38111.38940120769
69255,92127.87386785069
69256,79282.84613060788
69257,56297.82298869736
69261,197875.42303567397
69265,47168.340116045736
69266,39320.62150084786
69270,36567.697604548535
69271,136054.23023652087
69273,99865.21279298421
69274,235525.37617455586
69275,51259.37695755935
69276,29726.011487896547
69286,68431.32012588381
69287,33666.43043346627
69288,53939.593953140684
69289,26080.670527027127
69290,518560.5777008571
69293,79735.12486986694
69294,53990.66733908524
69295,96680.1986206868
69298,60196.54327633665
69299,196358.6792351047
69300,87797.18185734728
69302,29552.890824136324
69304,129036.02111753631
69305,159908.18417376382
69306,98879.69609153218
69307,366489.8762625273
69308,34681.43031143364
69309,178229.8662401011
69311,113224.60035343046
69315,39651.58210727133
69317,62019.97938750193
69318,28696.953856082655
69324,55361.00915715418
69329,62030.16758671684
69331,67380.66791371626
69333,36171.76333391436
69338,320059.4481624104
69341,380522.7083942695
69343,35531.68387124181
69344,33013.27235233615
69345,38821.23514101018
69349,49678.128063759505
69351,232810.67766749818
69352,112400.14493816278
69355,58664.01810039091
69357,49365.42067704115
69362,152070.08478622467
69363,33940.885780606695
69367,63298.601081022716
69369,38666.04568289253
69372,202974.71109739123
69376,161909.40073524477
69377,54271.006120056976
69378,160881.9691602249
69379,547132.7461818869
69387,236378.84515232453
69388,63349.93569883634
69393,46387.829367596714
69394,144411.15528550363
69395,38383.866168948596
69396,73110.84511950452
69406,161591.97707912867
69408,192421.01116162786
69411,143587.8991658191
69413,94467.16912408592
69414,51795.9404643703
69416,137153.3296306834
69417,53167.11255285228
69418,222826.87418069612
69425,188578.613807344
69429,31114.966721541798
69430,70843.64212079064
69431,75290.69715016574
69433,58769.91532458067
69434,238796.1781303403
69435,34250.72623924236
69437,197239.20500066623
69438,52317.618878599445
69440,208144.82192852354
69441,68494.70358078399
69442,233284.85091329564
69444,664715.6992425843
69445,45237.152797383394
69446,31145.753365874127
69450,35016.23686667601
69451,186409.86414552524
69456,56236.761867939065
69457,40270.18487694168
69461,40201.936384414075
69462,26751.82367383696
69466,25368.9937009139
69467,110653.41364564163
69468,31034.557343994664
69469,107127.41943097586
69472,480015.74662004
69474,131944.22750495415
69480,43162.307935753975
69484,94166.1917751725
69485,84877.27454472806
69488,111712.39522690861
69490,54669.51656523507
69491,44264.40038422817
69494,35750.41739949434
69495,38072.18090382276
69497,37517.637098094936
69499,48116.08060052908
69500,126432.48464454187
69502,20421.190642837937
69505,35990.571344449534
69507,167441.86891787802
69509,86987.28566101228
69510,24820.68960098041
69517,31184.35642915441
69518,64502.7588196273
69519,163173.41710961092
69521,43988.47255084556
69523,34269.840712770856
69524,114108.3104255812
69526,36070.51544476746
69527,118845.15331310034
69529,47831.2004828865
69531,79719.76115933702
69532,146168.46719668424
69535,59976.12207284748
69536,138250.65127368114
69537,27818.340523366354
69538,75285.54082412014
69540,35581.76469614284
69543,128725.52922831866
69545,314188.3393295805
69546,51182.05040646008
69548,57839.83969275606
69550,120210.47913986727
69552,137602.5843842993
69554,101637.98778956827
69555,97859.11398033617
69556,75403.87720710154
69558,31722.70620946355
69559,138041.53182882036
69560,28123.578180524753
69566,50621.91493518559
69567,72372.15220822181
69570,486853.49107879004
69574,94555.67996954595
69577,60736.09416767794
69581,65759.4946807251
69582,60149.52697245758
69583,28111.846804075038
69585,144416.0603688932
69590,45070.79236095965
69592,80639.34946889612
69594,79733.94637135108
69598,27989.092585948438
69600,73631.50414676414
69602,314755.83757656644
69606,29328.128113486884
69607,87860.98220806982
69610,59800.01800736989
69611,124094.29500252525
69612,64373.30084303556
69613,88439.77257385643
69614,40369.40272247168
69615,52992.43978422863
69617,131207.14769994817
69620,96901.34703067999
69621,68007.91844310994
69623,168084.01810160978
69624,42450.275102136766
69626,42647.01468448175
69627,110617.08238990708
69631,182886.62705064486
69632,50807.40621709847
69634,40023.163923693624
69636,308749.57491913694
69641,35889.598867805056
69642,58403.88453308318
69644,33634.119216912935
69646,27655.7979790958
69649,55344.47329518182
69650,43886.98440468633
69653,49626.50049763439
69654,60810.161426177314
69655,71829.65479765208
69657,54672.53111562449
69659,109968.07620657668
69661,39223.868080121225
69662,171923.89723775664
69663,127420.25855297713
69664,86085.26130430904
69670,58118.0081626055
69675,61797.77862615962
69678,94589.33173363628
69680,58550.19606808631
69682,133953.25914289925
69683,69708.67585717572
69685,116548.5421058099
69689,51823.4123055346
69690,271016.4391801066
69692,42507.44956551239
69693,48636.14032313462
69696,35427.652841672076
69698,41163.10503689566
69699,243581.9331804346
69700,47976.49415855658
69701,27443.94955660241
69702,675962.9863881757
69704,85226.97642316847
69706,267429.66999777505
69710,119682.57943556452
69712,64463.66764707812
69714,39056.82413511304
69715,142603.82397653017
69723,69994.29040622603
69724,50417.804112851816
69728,33331.3317125794
69729,83137.10196721245
69731,78209.52015360136
69733,60807.255202305634
69735,36983.129287992604
69737,262655.27591425384
69738,44015.23814665305
69740,79715.77324498449
69742,26021.93123821306
69743,47095.60157929969
69744,124827.06654312674
69749,130761.63485113945
69750,64680.01018790722
69751,73218.39857071411
69752,63152.59131129191
69753,95056.45671753073
69754,125894.77388381779
69757,35164.60234319517
69761,37844.04711899331
69762,63796.12532670873
69763,39409.06742075388
69766,47526.186554993445
69767,75273.75424600736
69769,121061.4993850876
69770,101159.4594220811
69773,47998.01460988022
69776,40713.08198950784
69777,32715.88846301082
69781,31600.61852599611
69785,30293.32924676532
69788,83995.11005197557
69793,70400.25947646589
69796,59273.92187147903
69799,37409.59465835604
69800,110848.98931327135
69801,34123.37828603285
69806,60493.080009584475
69810,40335.12489744443
69812,45192.7717897862
69813,77951.19027439301
69814,174481.4299149104
69816,208713.85485142408
69820,110073.4599821652
69830,66485.73890758555
69832,46674.77858688596
69833,137169.6993613152
69835,209592.56039850466
69836,30226.563605350282
69837,487714.34795011627
69838,44370.294289205085
69839,259458.58266324428
69841,67544.43031841064
69842,84011.62854147346
69843,39495.09103538567
69846,22263.517380983114
69847,88667.47139144887
69848,86267.86428536326
69852,209381.69288680187
69855,299935.9217086279
69856,44104.88397573008
69858,154082.62774326678
69859,48903.422220040855
69862,45177.4565756935
69863,46111.454612657675
69864,52102.953117431505
69865,44856.3270964473
69866,39681.60147879819
69870,101901.22313950968
69871,122212.55588059724
69872,75393.25664915975
69873,176007.12389513498
69875,90837.21386276121
69876,34765.10399178049
69884,29489.788364888413
69885,351266.5404103715
69889,62205.098686776684
69891,105668.07923441632
69892,40092.203392372525
69895,32290.345942416356
69896,56019.20405130732
69898,334347.74170205765
69904,40654.39272873956
69906,33013.88498497447
69909,85342.8842046562
69911,81488.70425453318
69913,37659.16460100967
69914,129183.52815873621
69915,44593.344946706755
69918,74112.89953541577
69919,71872.50402376316
69923,37600.02778374732
69925,31633.86281509413
69926,45478.97596539424
69932,106698.14346097957
69933,72700.90034417706
69934,39335.77283322002
69935,232154.80161828623
69937,60993.71237811353
69941,25597.599878812034
69942,43089.629589600925
69947,54169.75538692634
69948,39157.512330710175
69950,200894.91853901529
69952,149164.6536142909
69955,91411.86833584399
69957,96303.99572172589
69963,119963.2520005004
69964,37445.00673246388
69967,84540.0717266294
69970,100365.80645698712
69973,175204.96596109966
69975,31145.929414699436
69979,37094.30218533411
69982,50963.562823576285
69983,146506.10181612428
69985,131689.4212729387
69986,37974.09120807386
69987,26913.161552915848
69988,132235.33019306356
69990,91299.47945488578
69991,52208.66719637601
69992,757934.2960891642
69994,31851.921140719805
69995,147605.1022153864
69999,76897.32608880819
70001,59462.39693265369
70003,115221.59764403102
70005,48067.823277668154
70008,81022.42443621907
70009,195453.0979904724
70011,154874.90691683124
70012,69740.69147661973
70013,68825.84986542852
70014,109795.61220954635
70016,39730.975109035484
70017,66076.5312731699
70018,44675.67471231998
70019,310989.80847169354
70020,39841.557100308986
70021,23197.148067904564
70024,65556.02968564675
70027,33788.97324310514
70028,49181.953836628105
70029,50599.92061817937
70031,121484.0601192363
70033,24782.007786559323
70034,38252.866987773275
70036,96007.74002064066
70040,40497.337455231434
70044,58279.46881712611
70045,45229.10763702911
70046,28224.01943484581
70049,34200.83602948998
70051,35710.67894854669
70052,49687.167815963294
70054,66039.14161797163
70058,24471.092347184218
70059,60260.624396654086
70060,127758.63731142019
70062,51023.92009585455
70065,46133.33975835381
70066,51277.07903974734
70068,53327.28012755388
70069,38226.17230521071
70070,94394.13790813799
70075,85660.15634697174
70076,34321.422402535725
70078,49914.463614813365
70083,200061.46851861314
70084,202848.66877111723
70087,57505.53950535711
70088,44150.78761013809
70092,32939.87634932643
70093,108957.30661875763
70094,138732.66250073983
70096,72456.9993853785
70098,154530.636926042
70099,144077.5423279467
70101,29658.536735994523
70106,137656.08056317628
70107,109507.63847028307
70108,23746.15001517273
70110,35377.94017320624
70112,53286.39460495736
70113,313658.1842455512
70114,159728.0277054873
70116,44734.379521787836
70119,43002.315209304936
70121,78485.77593481579
70122,31970.467001971356
70123,50388.65244107264
70124,42890.55542667242
70125,71240.7967798908
70127,42764.979834473765
70128,118046.4560191595
70129,39556.22846122431
70130,32445.9443046939
70131,119708.61715914501
70133,164678.19521059326
70134,35146.41163225759
70136,46872.109970266145
70141,42912.7241751751
70144,73627.50875945001
70145,75334.75453038976
70146,187050.13117103354
70148,66004.39070861235
70149,39798.19131746355
70152,28723.199335738977
70157,247511.41694864296
70159,96128.70195675893
70162,240785.62812721822
70163,47325.48956002389
70167,49917.70959816843
70178,126238.74245626852
70188,37292.24147402047
70190,33940.592796007615
70192,129208.10405914219
70193,119674.26723241685
70194,33073.28919755417
70196,46271.83324512751
70201,238223.1574842232
70204,47618.64571577257
70205,59816.09571389475
70209,77876.24228065528
70210,51244.30551140207
70212,98144.7552544101
70214,43039.830480607976
70215,584104.5638735882
70217,51428.52928981003
70219,116399.40872214024
70220,48889.0963144132
70225,147527.96676135936
70226,166604.92788042902
70227,31446.01488485999
70229,40635.14748251048
70231,161166.49218632627
70236,77997.89940285079
